R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0268893598802909,0.2789430879058357,0.3024263862876205,0.6893662236112921,2018-05-16 15:19:55-05:00,0.37920285528111797
0.0321615283072955,0.2787737903411493,0.3024263862876205,0.6893662236112921,2018-05-16 15:20:00-05:00,0.37926368011539985
0.0052495877427263,0.2786040096961106,0.3024263862876205,0.6893662236112921,2018-05-16 15:20:05-05:00,0.3789757574058856
0.0021170511671471,0.2784411502695711,0.3024263862876205,0.6893662236112921,2018-05-16 15:20:10-05:00,0.3789457018438938
0.0943382923436138,0.2782658353083742,0.3024263862876205,0.6893662236112921,2018-05-16 15:20:15-05:00,0.380216126964618
0.0056228552927117,0.2829854335241369,0.3024263862876205,0.6893662236112921,2018-05-16 15:20:20-05:00,0.3789913568954324
0.0139423352817871,0.2794142185544773,0.3024263862876205,0.6893662236112921,2018-05-16 15:20:25-05:00,0.3790641576000867
0.0034298387623676,0.2792450243946677,0.3024263862876205,0.6893662236112921,2018-05-16 15:20:30-05:00,0.37896024237522963
0.0015713795798742,0.2636907403725988,0.3024263862876205,0.6893662236112921,2018-05-16 15:20:35-05:00,0.3788985061254273
0.0214204843617833,0.2470745927499033,0.3024263862876205,0.6893662236112921,2018-05-16 15:20:40-05:00,0.3790489474921655
0.0301849837413113,0.2299443797503918,0.3024263862876205,0.6893662236112921,2018-05-16 15:20:45-05:00,0.37909435654706386
0.0459537504324882,0.2172834705785455,0.3024263862876205,0.6893662236112921,2018-05-16 15:20:50-05:00,0.3792513937653883
0.0104824715186812,0.2172182372849437,0.3024263862876205,0.6893662236112921,2018-05-16 15:20:55-05:00,0.3788374850062135
0.0080553940207171,0.2030435503704094,0.3024263862876205,0.6893662236112921,2018-05-16 15:21:00-05:00,0.3787646702534489
0.0001813914489179,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 15:21:05-05:00,0.37867671373714984
0.0190973504212151,0.2029818365105876,0.3024263862876205,0.6893662236112921,2018-05-16 15:21:10-05:00,0.3788786364290773
0.0052872221108289,0.2029605072397677,0.3024263862876205,0.6893662236112921,2018-05-16 15:21:15-05:00,0.37873735730480446
0.012487416088989,0.20293919428073,0.3024263862876205,0.6893662236112921,2018-05-16 15:21:20-05:00,0.37880888887632064
0.0020780996888047,0.2029178976233179,0.3024263862876205,0.6893662236112921,2018-05-16 15:21:25-05:00,0.3787066507773537
0.028295598903029,0.2028966172573773,0.3024263862876205,0.6893662236112921,2018-05-16 15:21:30-05:00,0.3789817052571226
0.0050900736999823,0.2028753531727563,0.3024263862876205,0.6893662236112921,2018-05-16 15:21:35-05:00,0.3787351595325581
0.0148670647233499,0.2028541053593058,0.3024263862876205,0.6893662236112921,2018-05-16 15:21:40-05:00,0.37883321403143605
0.0017945224927627,0.202832873806879,0.3024263862876205,0.6893662236112921,2018-05-16 15:21:45-05:00,0.3787036930214041
0.0109083921732063,0.2028116585053316,0.3024263862876205,0.6893662236112921,2018-05-16 15:21:50-05:00,0.37879237360745177
0.0289510436313052,0.2027904594445217,0.3024263862876205,0.6893662236112921,2018-05-16 15:21:55-05:00,0.3789890059094189
0.0652352546646424,0.2027692766143101,0.3024263862876205,0.6893662236112921,2018-05-16 15:22:00-05:00,0.3794834014957336
0.0008992978020761,0.2027481100045599,0.3024263862876205,0.6893662236112921,2018-05-16 15:22:05-05:00,0.3786950375883238
0.0032956625266478,0.2027269596051369,0.3024263862876205,0.6893662236112921,2018-05-16 15:22:10-05:00,0.3787174824049704
0.0441753691996936,0.2027058254059091,0.3024263862876205,0.6893662236112921,2018-05-16 15:22:15-05:00,0.3791787722583628
0.0102134166793166,0.2026847073967472,0.3024263862876205,0.6893662236112921,2018-05-16 15:22:20-05:00,0.37878492441830547
0.1021517607605467,0.2026636055675245,0.3024263862876205,0.6893662236112921,2018-05-16 15:22:25-05:00,0.3801564241740936
0.0067293056518918,0.2026425199081168,0.3024263862876205,0.6893662236112921,2018-05-16 15:22:30-05:00,0.378750249755986
0.0080453033722075,0.2026214504084022,0.3024263862876205,0.6893662236112921,2018-05-16 15:22:35-05:00,0.3787631006560083
0.0639896483514098,0.2026003970582617,0.3024263862876205,0.6893662236112921,2018-05-16 15:22:40-05:00,0.3794633727145013
0.039063653657519,0.2025793598475786,0.3024263862876205,0.6893662236112921,2018-05-16 15:22:45-05:00,0.37911189600780154
0.0027817335690551,0.2025583387662387,0.3024263862876205,0.6893662236112921,2018-05-16 15:22:50-05:00,0.3787120264984526
0.0222355968279551,0.2025373338041307,0.3024263862876205,0.6893662236112921,2018-05-16 15:22:55-05:00,0.3789114918298354
0.0271363298609916,0.2025163449511455,0.3024263862876205,0.6893662236112921,2018-05-16 15:23:00-05:00,0.3789669337789398
0.0001162663111674,0.2024953721971768,0.3024263862876205,0.6893662236112921,2018-05-16 15:23:05-05:00,0.378686894198343
0.0003115216553371,0.2024744155321208,0.3024263862876205,0.6893662236112921,2018-05-16 15:23:10-05:00,0.37868862711322865
0.0083218917856812,0.2024534749458762,0.3024263862876205,0.6893662236112921,2018-05-16 15:23:15-05:00,0.3787652498219536
0.0377465218123605,0.2024325504283445,0.3024263862876205,0.6893662236112921,2018-05-16 15:23:20-05:00,0.37909471224602326
0.0010428928034741,0.2024116419694296,0.3024263862876205,0.6893662236112921,2018-05-16 15:23:25-05:00,0.3786951994143031
0.0008865649829971,0.2023907495590381,0.3024263862876205,0.6893662236112921,2018-05-16 15:23:30-05:00,0.3786936712624866
0.0204003687515373,0.2023698731870791,0.3024263862876205,0.6893662236112921,2018-05-16 15:23:35-05:00,0.3788906893483289
0.0343878072457111,0.2023490128434646,0.3024263862876205,0.6893662236112921,2018-05-16 15:23:40-05:00,0.3790526842973631
0.0319032148138843,0.202328168518109,0.3024263862876205,0.6893662236112921,2018-05-16 15:23:45-05:00,0.3790224582598527
0.0313886327987209,0.2023073402009291,0.3024263862876205,0.6893662236112921,2018-05-16 15:23:50-05:00,0.379016217056032
0.0135053131206066,0.2022865278818449,0.3024263862876205,0.6893662236112921,2018-05-16 15:23:55-05:00,0.3788170923066602
0.0083980383121615,0.2022657315507786,0.3024263862876205,0.6893662236112921,2018-05-16 15:24:00-05:00,0.37876534944970097
0.0528303906206584,0.2022449511976553,0.3024263862876205,0.6893662236112921,2018-05-16 15:24:05-05:00,0.37929614255695954
0.0348213153923686,0.2022241868124025,0.3024263862876205,0.6893662236112921,2018-05-16 15:24:10-05:00,0.37905757947673197
0.0106137660511133,0.2022034383849506,0.3024263862876205,0.6893662236112921,2018-05-16 15:24:15-05:00,0.3787872806973784
0.0082362475682639,0.2021827059052325,0.3024263862876205,0.6893662236112921,2018-05-16 15:24:20-05:00,0.37876345868204386
0.0038051607882632,0.2021619893631838,0.3024263862876205,0.6893662236112921,2018-05-16 15:24:25-05:00,0.3787203569355362
0.0011525314377952,0.202141288748743,0.3024263862876205,0.6893662236112921,2018-05-16 15:24:30-05:00,0.37869527663474706
0.0113742590695131,0.2021206040518509,0.3024263862876205,0.6893662236112921,2018-05-16 15:24:35-05:00,0.37879468846488856
0.0212918219442252,0.2020999352624514,0.3024263862876205,0.6893662236112921,2018-05-16 15:24:40-05:00,0.378899539010998
0.0667258145294176,0.2020792823704908,0.3024263862876205,0.6893662236112921,2018-05-16 15:24:45-05:00,0.37950465344321604
0.0316604201589274,0.202058645365918,0.3024263862876205,0.6893662236112921,2018-05-16 15:24:50-05:00,0.37901861611698656
0.0090689426037729,0.2020380242386851,0.3024263862876205,0.6893662236112921,2018-05-16 15:24:55-05:00,0.37877121913145095
0.0817667524628577,0.2020174189787466,0.3024263862876205,0.6893662236112921,2018-05-16 15:25:00-05:00,0.37975837537359264
0.0406100695446659,0.2019968295760595,0.3024263862876205,0.6893662236112921,2018-05-16 15:25:05-05:00,0.3791297171506694
2.111873541109375e-5,0.201976256020584,0.3024263862876205,0.6893662236112921,2018-05-16 15:25:10-05:00,0.37868420094596117
0.0200166035088086,0.2019556983022826,0.3024263862876205,0.6893662236112921,2018-05-16 15:25:15-05:00,0.3788850625669793
0.0064961693720341,0.2019351564111209,0.3024263862876205,0.6893662236112921,2018-05-16 15:25:20-05:00,0.3787455077231672
0.0056360392504659,0.2019146303370669,0.3024263862876205,0.6893662236112921,2018-05-16 15:25:25-05:00,0.37873708050014393
0.0370274701231466,0.2018941200700918,0.3024263862876205,0.6893662236112921,2018-05-16 15:25:30-05:00,0.379083833689344
0.0004658039078978,0.2018736256001691,0.3024263862876205,0.6893662236112921,2018-05-16 15:25:35-05:00,0.37868795668680166
0.0053083902718434,0.2018531469172753,0.3024263862876205,0.6893662236112921,2018-05-16 15:25:40-05:00,0.3787336986508351
0.003884936693811,0.2018326840113896,0.3024263862876205,0.6893662236112921,2018-05-16 15:25:45-05:00,0.37871996753824716
0.0429200240798574,0.201812236872494,0.3024263862876205,0.6893662236112921,2018-05-16 15:25:50-05:00,0.3791591508154071
0.0074024014583685,0.2017918054905734,0.3024263862876205,0.6893662236112921,2018-05-16 15:25:55-05:00,0.37875387592921994
0.0315371999461558,0.2017713898556151,0.3024263862876205,0.6893662236112921,2018-05-16 15:26:00-05:00,0.3790161496664082
0.0016082565455969,0.2017509899576097,0.3024263862876205,0.6893662236112921,2018-05-16 15:26:05-05:00,0.3786981694975347
0.0208971395402267,0.2017306057865502,0.3024263862876205,0.6893662236112921,2018-05-16 15:26:10-05:00,0.3788939169210568
0.0069352371817708,0.2017102373324326,0.3024263862876205,0.6893662236112921,2018-05-16 15:26:15-05:00,0.37874901108903475
0.0063700595896336,0.2016898845852558,0.3024263862876205,0.6893662236112921,2018-05-16 15:26:20-05:00,0.37874342268216554
0.0321724283855079,0.201669547535021,0.3024263862876205,0.6893662236112921,2018-05-16 15:26:25-05:00,0.37902342862472715
0.0311012680796942,0.201649226171733,0.3024263862876205,0.6893662236112921,2018-05-16 15:26:30-05:00,0.3790105152867072
0.0049962749338585,0.2016289204853989,0.3024263862876205,0.6893662236112921,2018-05-16 15:26:35-05:00,0.3787299064438799
0.0440887793313435,0.2016086304660286,0.3024263862876205,0.6893662236112921,2018-05-16 15:26:40-05:00,0.3791738828337987
0.0133374481509178,0.2015883561036352,0.3024263862876205,0.6893662236112921,2018-05-16 15:26:45-05:00,0.37881292891276386
0.0074069463666779,0.2015680973882344,0.3024263862876205,0.6893662236112921,2018-05-16 15:26:50-05:00,0.3787531397261293
0.0612918116614601,0.2015478543098447,0.3024263862876205,0.6893662236112921,2018-05-16 15:26:55-05:00,0.3794183405795016
0.1776435466035256,0.2015276268584875,0.3024263862876205,0.6893662236112921,2018-05-16 15:27:00-05:00,0.38268932611131107
0.0763795173122845,0.2015074150241873,0.3024263862876205,0.6893662236112921,2018-05-16 15:27:05-05:00,0.3796622505449483
0.051053174686331,0.2014872187969711,0.3024263862876205,0.6893662236112921,2018-05-16 15:27:10-05:00,0.3792684721101139
0.0095089001645235,0.2014670381668691,0.3024263862876205,0.6893662236112921,2018-05-16 15:27:15-05:00,0.3787736178533741
0.0125298187011164,0.201446873123914,0.3024263862876205,0.6893662236112921,2018-05-16 15:27:20-05:00,0.37880412959343546
0.0050122161866631,0.2014267236581418,0.3024263862876205,0.6893662236112921,2018-05-16 15:27:25-05:00,0.37872935341897773
0.0130994507347191,0.2014065897595911,0.3024263862876205,0.6893662236112921,2018-05-16 15:27:30-05:00,0.3788098421466462
0.0070844146471084,0.2013864714183035,0.3024263862876205,0.6893662236112921,2018-05-16 15:27:35-05:00,0.3787493412267976
0.00161036980452,0.2013663686243234,0.3024263862876205,0.6893662236112921,2018-05-16 15:27:40-05:00,0.37869684404013854
0.0145082762123746,0.2013462813676984,0.3024263862876205,0.6893662236112921,2018-05-16 15:27:45-05:00,0.37882422675639127
0.0012743348593481,0.2013262096384786,0.3024263862876205,0.6893662236112921,2018-05-16 15:27:50-05:00,0.37869356267267174
0.0013152305917305,0.2013061534267173,0.3024263862876205,0.6893662236112921,2018-05-16 15:27:55-05:00,0.37869387426176454
1.3270796197444446e-5,0.2012861127224706,0.3024263862876205,0.6893662236112921,2018-05-16 15:28:00-05:00,0.3786817139564681
0.010553177802111,0.2012660875157977,0.3024263862876205,0.6893662236112921,2018-05-16 15:28:05-05:00,0.3787834020063576
0.0061365515766658,0.2012460777967605,0.3024263862876205,0.6893662236112921,2018-05-16 15:28:10-05:00,0.378739600352781
0.0515932839078295,0.2012260835554238,0.3024263862876205,0.6893662236112921,2018-05-16 15:28:15-05:00,0.37927517909944636
0.006561837090381,0.2012061047818557,0.3024263862876205,0.6893662236112921,2018-05-16 15:28:20-05:00,0.37874360212338887
0.0076590518368302,0.201186141466127,0.3024263862876205,0.6893662236112921,2018-05-16 15:28:25-05:00,0.37875428515670256
0.0125482499175417,0.2011661935983114,0.3024263862876205,0.6893662236112921,2018-05-16 15:28:30-05:00,0.3788033401521109
0.0166312441911288,0.2011462611684857,0.3024263862876205,0.6893662236112921,2018-05-16 15:28:35-05:00,0.37884584702391844
0.0002739197603786,0.2011263441667296,0.3024263862876205,0.6893662236112921,2018-05-16 15:28:40-05:00,0.378683564478738
0.0140647564771267,0.2011064425831258,0.3024263862876205,0.6893662236112921,2018-05-16 15:28:45-05:00,0.37881877816680776
0.0024566745900162,0.20108655640776,0.3024263862876205,0.6893662236112921,2018-05-16 15:28:50-05:00,0.3787038145301278
0.0574127186809776,0.2010666856307206,0.3024263862876205,0.6893662236112921,2018-05-16 15:28:55-05:00,0.3793585698759945
0.0333685657987587,0.2010468302420996,0.3024263862876205,0.6893662236112921,2018-05-16 15:29:00-05:00,0.37903575862792066
0.0062455805970817,0.2010269902319914,0.3024263862876205,0.6893662236112921,2018-05-16 15:29:05-05:00,0.3787398949240323
0.0124694736743788,0.2010071655904936,0.3024263862876205,0.6893662236112921,2018-05-16 15:29:10-05:00,0.37880197817905503
0.0358487827673213,0.201746250767422,0.3024263862876205,0.6893662236112921,2018-05-16 15:29:15-05:00,0.3790686320250615
0.0031783538278537,0.2025065937713855,0.3024263862876205,0.6893662236112921,2018-05-16 15:29:20-05:00,0.37871560057231257
0.0078943366194266,0.2032886943476615,0.3024263862876205,0.6893662236112921,2018-05-16 15:29:25-05:00,0.3787639341011468
0.0117447418765734,0.2040930569546184,0.3024263862876205,0.6893662236112921,2018-05-16 15:29:30-05:00,0.3788053111103467
0.0081380043775615,0.2049201903209855,0.3024263862876205,0.6893662236112921,2018-05-16 15:29:35-05:00,0.37877200763389757
0.0111918599121627,0.2057706069658314,0.3024263862876205,0.6893662236112921,2018-05-16 15:29:40-05:00,0.3788055076271662
0.006863194742112,0.2071389573795227,0.3024263862876205,0.6893662236112921,2018-05-16 15:29:45-05:00,0.37876716331797433
0.1772848764397014,0.2081885617492918,0.3024263862876205,0.6893662236112921,2018-05-16 15:29:50-05:00,0.38269007438968883
0.0041218258671989,0.2092006537624073,0.3024263862876205,0.6893662236112921,2018-05-16 15:29:55-05:00,0.37874779144862925
0.001495069534444,0.2102089391642863,0.3024263862876205,0.6893662236112921,2018-05-16 15:30:00-05:00,0.37872644932669897
0.0120450264130208,0.2112452942879578,0.3024263862876205,0.6893662236112921,2018-05-16 15:30:05-05:00,0.3788330099685804
0.00757844977466,0.2187662128115767,0.3024263862876205,0.6893662236112921,2018-05-16 15:30:10-05:00,0.3788138492084622
0.0123505911218424,0.2187332885803661,0.3024263862876205,0.6893662236112921,2018-05-16 15:30:15-05:00,0.37886151934704215
0.0393385681143603,0.2291645642624145,0.3024263862876205,0.6893662236112921,2018-05-16 15:30:20-05:00,0.3792038028449126
0.0003428783307077,0.2437481560294854,0.3024263862876205,0.6893662236112921,2018-05-16 15:30:25-05:00,0.37882645193662945
0.0143399017271579,0.2579649625686562,0.3024263862876205,0.6893662236112921,2018-05-16 15:30:30-05:00,0.3790067311708582
0.0470835092168644,0.2667491416932408,0.3024263862876205,0.6893662236112921,2018-05-16 15:30:35-05:00,0.3794185609122315
0.0327643784091666,0.266614329918363,0.3024263862876205,0.6893662236112921,2018-05-16 15:30:40-05:00,0.37923688096349645
0.008445767561866,0.2664659456112527,0.3024263862876205,0.6893662236112921,2018-05-16 15:30:45-05:00,0.37897235787417005
0.0084086236411966,0.2785903104874748,0.3024263862876205,0.6893662236112921,2018-05-16 15:30:50-05:00,0.3790063398767247
0.0002203740735613,0.2784179988458745,0.3024263862876205,0.6893662236112921,2018-05-16 15:30:55-05:00,0.3789280728199423
0.0185988261500877,0.2888074042835289,0.3024263862876205,0.6893662236112921,2018-05-16 15:31:00-05:00,0.37913812959541393
0.0560440588805254,0.2969656180598859,0.3024263862876205,0.6893662236112921,2018-05-16 15:31:05-05:00,0.37962267560789464
0.0191649467688168,0.3027736082393701,0.3024263862876205,0.6893662236112921,2018-05-16 15:31:10-05:00,0.3791799283477196
0.0700682488518372,0.3061878451353506,0.3024263862876205,0.6893662236112921,2018-05-16 15:31:15-05:00,0.3798567078010124
0.0016686927693725,0.3059962514762177,0.3024263862876205,0.6893662236112921,2018-05-16 15:31:20-05:00,0.3790136814655469
0.0446407674137051,0.3070018312337135,0.3024263862876205,0.6893662236112921,2018-05-16 15:31:25-05:00,0.3794913107146144
0.0262219598679445,0.3056155062884126,0.3024263862876205,0.6893662236112921,2018-05-16 15:31:30-05:00,0.37926434437607714
0.04430187077223,0.3054246315643074,0.3024263862876205,0.6893662236112921,2018-05-16 15:31:35-05:00,0.3794831086847052
0.0136405510701934,0.3016322326766127,0.3024263862876205,0.6893662236112921,2018-05-16 15:31:40-05:00,0.3791194198491783
0.0031016202409944,0.3014440419764889,0.3024263862876205,0.6893662236112921,2018-05-16 15:31:45-05:00,0.37901572676301065
0.0230503930733364,0.2952961023777147,0.3024263862876205,0.6893662236112921,2018-05-16 15:31:50-05:00,0.37920318957363197
0.0705951758237731,0.2951092443614191,0.3024263862876205,0.6893662236112921,2018-05-16 15:31:55-05:00,0.37983861551151377
0.0096105855847069,0.2949204085081088,0.3024263862876205,0.6893662236112921,2018-05-16 15:32:00-05:00,0.3790618492002769
0.0012997649569474,0.2947351384116904,0.3024263862876205,0.6893662236112921,2018-05-16 15:32:05-05:00,0.3789818048657479
0.0037323148949491,0.2945488486010236,0.3024263862876205,0.6893662236112921,2018-05-16 15:32:10-05:00,0.3790040660159427
0.0112325639425108,0.2943654178919089,0.3024263862876205,0.6893662236112921,2018-05-16 15:32:15-05:00,0.3790765698003239
0.0015216379968321,0.2941782491499305,0.3024263862876205,0.6893662236112921,2018-05-16 15:32:20-05:00,0.3789824166750186
0.0295015658448421,0.2939909192618068,0.3024263862876205,0.6893662236112921,2018-05-16 15:32:25-05:00,0.3792727529262429
0.0142991188259662,0.2938055425558128,0.3024263862876205,0.6893662236112921,2018-05-16 15:32:30-05:00,0.3791062427061355
0.0359182630711787,0.2919283928133142,0.3024263862876205,0.6893662236112921,2018-05-16 15:32:35-05:00,0.3793437907570238
0.0631208955459695,0.3022128505750337,0.3024263862876205,0.6893662236112921,2018-05-16 15:32:40-05:00,0.3797394752693695
0.0262905652530725,0.3053064148417276,0.3024263862876205,0.6893662236112921,2018-05-16 15:32:45-05:00,0.3792643633752403
0.000336319435771,0.3051095981677999,0.3024263862876205,0.6893662236112921,2018-05-16 15:32:50-05:00,0.3789991948122575
0.0047463821748591,0.3016319205689524,0.3024263862876205,0.6893662236112921,2018-05-16 15:32:55-05:00,0.3790317422922503
0.0028679926797685,0.2949052202539754,0.3024263862876205,0.6893662236112921,2018-05-16 15:33:00-05:00,0.37899685679459255
0.0522171260807046,0.285021591615675,0.3024263862876205,0.6893662236112921,2018-05-16 15:33:05-05:00,0.37953832689354416
0.0002571384939891,0.2721927282117469,0.3024263862876205,0.6893662236112921,2018-05-16 15:33:10-05:00,0.37891092191453285
0.0226965771661027,0.2578764345665227,0.3024263862876205,0.6893662236112921,2018-05-16 15:33:15-05:00,0.37909570135395054
0.0161390816249058,0.2578744959825564,0.3024263862876205,0.6893662236112921,2018-05-16 15:33:20-05:00,0.37902516850806967
0.0011362019228633,0.2579587449166604,0.3024263862876205,0.6893662236112921,2018-05-16 15:33:25-05:00,0.37887745627247393
0.0114438644510677,0.2580430472375257,0.3024263862876205,0.6893662236112921,2018-05-16 15:33:30-05:00,0.37897741812479413
0.0700333597736309,0.2581274029262831,0.3024263862876205,0.6893662236112921,2018-05-16 15:33:35-05:00,0.3797316156947488
0.0249377707233253,0.2582118119639511,0.3024263862876205,0.6893662236112921,2018-05-16 15:33:40-05:00,0.3791216669917613
0.0203879759315178,0.2582962743314359,0.3024263862876205,0.6893662236112921,2018-05-16 15:33:45-05:00,0.37907169438848815
0.0034738717156845,0.2583807900095319,0.3024263862876205,0.6893662236112921,2018-05-16 15:33:50-05:00,0.378900606723666
0.0161948278840249,0.258465358978921,0.3024263862876205,0.6893662236112921,2018-05-16 15:33:55-05:00,0.37902751277158653
0.0102447304272205,0.2585499812201723,0.3024263862876205,0.6893662236112921,2018-05-16 15:34:00-05:00,0.37896689898072305
0.0291514038602568,0.2586346567137433,0.3024263862876205,0.6893662236112921,2018-05-16 15:34:05-05:00,0.3791710952879474
0.0179676457518443,0.2587193854399784,0.3024263862876205,0.6893662236112921,2018-05-16 15:34:10-05:00,0.37904697550901084
0.0105280556285639,0.2588041673791096,0.3024263862876205,0.6893662236112921,2018-05-16 15:34:15-05:00,0.3789704890591505
0.0030623837734479,0.258889002511256,0.3024263862876205,0.6893662236112921,2018-05-16 15:34:20-05:00,0.37889824318012416
0.0002089771609224,0.258973890816424,0.3024263862876205,0.6893662236112921,2018-05-16 15:34:25-05:00,0.37887192841572925
0.0713627544116879,0.2590588322745071,0.3024263862876205,0.6893662236112921,2018-05-16 15:34:30-05:00,0.37975576730227545
0.0703465769454101,0.2591438268652858,0.3024263862876205,0.6893662236112921,2018-05-16 15:34:35-05:00,0.3797395471148964
0.0374120434192544,0.2592288745684278,0.3024263862876205,0.6893662236112921,2018-05-16 15:34:40-05:00,0.3792721360776254
0.0559923060311552,0.2593139753634874,0.3024263862876205,0.6893662236112921,2018-05-16 15:34:45-05:00,0.3795211179427444
0.0746637100887067,0.2593991292299058,0.3024263862876205,0.6893662236112921,2018-05-16 15:34:50-05:00,0.37981111768376724
0.0004030041068032,0.2594843361470109,0.3024263862876205,0.6893662236112921,2018-05-16 15:34:55-05:00,0.37887523925281424
0.0169382589678903,0.2595695960940175,0.3024263862876205,0.6893662236112921,2018-05-16 15:35:00-05:00,0.3790386038900442
0.00087525829754,0.259654909050026,0.3024263862876205,0.6893662236112921,2018-05-16 15:35:05-05:00,0.3788801091345422
0.0027041053358453,0.2597402749940246,0.3024263862876205,0.6893662236112921,2018-05-16 15:35:10-05:00,0.3788974120156302
0.0015138498292497,0.2598256939048868,0.3024263862876205,0.6893662236112921,2018-05-16 15:35:15-05:00,0.37888654205739103
0.0079430908866843,0.2599111657613733,0.3024263862876205,0.6893662236112921,2018-05-16 15:35:20-05:00,0.3789481834074035
0.0002148726996966,0.2599966905421303,0.3024263862876205,0.6893662236112921,2018-05-16 15:35:25-05:00,0.3788750331672119
0.0320880054966505,0.2600822682256907,0.3024263862876205,0.6893662236112921,2018-05-16 15:35:30-05:00,0.3792098998677765
0.0246818814184663,0.2601678987904727,0.3024263862876205,0.6893662236112921,2018-05-16 15:35:35-05:00,0.37912457305752756
0.0039118309832722,0.2602535822147815,0.3024263862876205,0.6893662236112921,2018-05-16 15:35:40-05:00,0.3789103367702231
0.0025737645597311,0.2603393184768077,0.3024263862876205,0.6893662236112921,2018-05-16 15:35:45-05:00,0.3788979705232886
0.0161985391595142,0.2604251075546275,0.3024263862876205,0.6893662236112921,2018-05-16 15:35:50-05:00,0.37903336347890604
0.0035841445803495,0.2605109494262034,0.3024263862876205,0.6893662236112921,2018-05-16 15:35:55-05:00,0.37890799764585226
0.0742929442655715,0.2605968440693832,0.3024263862876205,0.6893662236112921,2018-05-16 15:36:00-05:00,0.3798083012867507
0.0031256893413529,0.2606827914619004,0.3024263862876205,0.6893662236112921,2018-05-16 15:36:05-05:00,0.3789041796007921
0.0746137036408782,0.2607687915813741,0.3024263862876205,0.6893662236112921,2018-05-16 15:36:10-05:00,0.37981412661437997
0.0412971255759284,0.2608548444053091,0.3024263862876205,0.6893662236112921,2018-05-16 15:36:15-05:00,0.3793258802509002
0.0059782727035789,0.2609409499110951,0.3024263862876205,0.6893662236112921,2018-05-16 15:36:20-05:00,0.37893213793424524
0.0265257586780794,0.2610271080760073,0.3024263862876205,0.6893662236112921,2018-05-16 15:36:25-05:00,0.37914792938985953
0.0284075874198915,0.2611133188772064,0.3024263862876205,0.6893662236112921,2018-05-16 15:36:30-05:00,0.3791697609999496
0.0119563997623135,0.2611995822917379,0.3024263862876205,0.6893662236112921,2018-05-16 15:36:35-05:00,0.37899196971191296
0.0137215459388758,0.2612858982965326,0.3024263862876205,0.6893662236112921,2018-05-16 15:36:40-05:00,0.3790102176741366
0.00952513219449,0.2613722668684063,0.3024263862876205,0.6893662236112921,2018-05-16 15:36:45-05:00,0.3789681128050434
0.002677650310867,0.2614586879840598,0.3024263862876205,0.6893662236112921,2018-05-16 15:36:50-05:00,0.3789022648081939
0.0150393415421121,0.2615451616200786,0.3024263862876205,0.6893662236112921,2018-05-16 15:36:55-05:00,0.37902458270661576
0.0148180785533468,0.2616316877529331,0.3024263862876205,0.6893662236112921,2018-05-16 15:37:00-05:00,0.3790225437596606
0.0062567370595737,0.2617182663589783,0.3024263862876205,0.6893662236112921,2018-05-16 15:37:05-05:00,0.37893712515458505
0.0037972364701449,0.2618048974144543,0.3024263862876205,0.6893662236112921,2018-05-16 15:37:10-05:00,0.3789138469973492
0.0138490386158996,0.2618915808954855,0.3024263862876205,0.6893662236112921,2018-05-16 15:37:15-05:00,0.3790133115057921
0.0026485419756216,0.2619783167780806,0.3024263862876205,0.6893662236112921,2018-05-16 15:37:20-05:00,0.3789035278755588
0.046352236306457,0.2620651050381331,0.3024263862876205,0.6893662236112921,2018-05-16 15:37:25-05:00,0.379395435662683
0.1032622250693495,0.2621519456514208,0.3024263862876205,0.6893662236112921,2018-05-16 15:37:30-05:00,0.3803539307154627
0.0030690251713963,0.2622388385936057,0.3024263862876205,0.6893662236112921,2018-05-16 15:37:35-05:00,0.37890825006238665
0.0005192482517545,0.2623257838402341,0.3024263862876205,0.6893662236112921,2018-05-16 15:37:40-05:00,0.3788847418203456
0.0077811655133849,0.2624127813667368,0.3024263862876205,0.6893662236112921,2018-05-16 15:37:45-05:00,0.3789539965917144
0.0035330539911448,0.2624998311484283,0.3024263862876205,0.6893662236112921,2018-05-16 15:37:50-05:00,0.37891339777706623
0.0073005707744562,0.2625869331605071,0.3024263862876205,0.6893662236112921,2018-05-16 15:37:55-05:00,0.37894981635991426
6.635524103017226e-5,0.2626740873780561,0.3024263862876205,0.6893662236112921,2018-05-16 15:38:00-05:00,0.37888159951925965
0.0074457667341173,0.2627612937760417,0.3024263862876205,0.6893662236112921,2018-05-16 15:38:05-05:00,0.3789517451312866
0.0106522422796475,0.2628485523293146,0.3024263862876205,0.6893662236112921,2018-05-16 15:38:10-05:00,0.3789836958993037
0.0133643016702776,0.2629358630126087,0.3024263862876205,0.6893662236112921,2018-05-16 15:38:15-05:00,0.37901140771899217
0.0768787570255963,0.2630232258005425,0.3024263862876205,0.6893662236112921,2018-05-16 15:38:20-05:00,0.379858513988834
0.0012646325728759,0.2631106406676168,0.3024263862876205,0.6893662236112921,2018-05-16 15:38:25-05:00,0.37889395105670454
0.0007025980143648,0.2631981075882175,0.3024263862876205,0.6893662236112921,2018-05-16 15:38:30-05:00,0.3788890049037365
0.002113454334913,0.2632856265366129,0.3024263862876205,0.6893662236112921,2018-05-16 15:38:35-05:00,0.37890236957879075
0.022615508173071,0.2633731974869555,0.3024263862876205,0.6893662236112921,2018-05-16 15:38:40-05:00,0.3791109837096949
