R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.441862198465758,0.4700780127382251,0.2960228868648504,0.3089686311559198,2023-05-01 02:59:00,0.6291884124174297
0.4388531592157355,0.4636040194486017,0.2964464999076816,0.3089686145307346,2023-05-01 02:59:10,0.6211060856775714
0.4448552572063209,0.4576205100536271,0.2967888200886229,0.3089686077886405,2023-05-01 02:59:20,0.6207987519586093
0.4505494789521441,0.4497071601157972,0.2969353670313902,0.3089686077922483,2023-05-01 02:59:30,0.6168905117412214
0.6504281697407001,0.4493946495094662,0.2969351353091574,0.3089686089103166,2023-05-01 02:59:40,0.7833519731215214
0.6658000112444777,0.4490814135507541,0.2969351353091574,0.3089686084936553,2023-05-01 02:59:50,0.7914212101062038
0.0002953676168054,0.448767452837101,0.2969351353091574,0.3089686084227554,2023-05-01 03:00:00,0.41815749752646647
0.0158327124087991,0.4484527679794027,0.2969351353091574,0.30896860841866,2023-05-01 03:00:10,0.4189913143762321
0.2304673445041579,0.448137359602055,0.2969351353091574,0.30896860841866,2023-05-01 03:00:20,0.4621417030369224
0.0425221992933715,0.4478212283429995,0.2969351353091574,0.30896860841866,2023-05-01 03:00:30,0.4206468825707244
0.0010513335620238,0.4475043748537686,0.2969351353091574,0.30896860841866,2023-05-01 03:00:40,0.4164933143069725
0.0101742439396351,0.447186799799531,0.2969336291025945,0.3089686084185387,2023-05-01 03:00:50,0.41677666260904916
0.0771913138576228,0.4468685038591348,0.2969336291025945,0.3089686087163417,2023-05-01 03:01:00,0.423403327440215
0.0239222642562238,0.4465494877251532,0.2969336291025945,0.3089686085891822,2023-05-01 03:01:10,0.4170661729863188
0.0125616006786931,0.4462297521039273,0.2969336291025945,0.3089686084741547,2023-05-01 03:01:20,0.4156270635711405
0.0032255410775611,0.4459092977156109,0.2969336291025945,0.3089686084185387,2023-05-01 03:01:30,0.4144193147853311
0.0565997549181981,0.4455881252942121,0.2969336291025945,0.3089686084185387,2023-05-01 03:01:40,0.41902090799018893
0.0001530421890514,0.4452662355876382,0.2969336291025945,0.3089686084185387,2023-05-01 03:01:50,0.4132582265133298
0.0003135179826432,0.4449436293577366,0.2969336291025945,0.3089686084185387,2023-05-01 03:02:00,0.4128017691962045
0.028538400027918,0.4446203073803387,0.2969336291025945,0.3089686084185387,2023-05-01 03:02:10,0.4147047452261625
0.2003020608575657,0.4442962704453002,0.2969336291025945,0.3089686084185387,2023-05-01 03:02:20,0.4458355413745575
0.0803572730814404,0.4439715193565439,0.2969336291025945,0.3089686085450316,2023-05-01 03:02:30,0.4195940745735676
0.0344165597120518,0.4436460549321008,0.2969336291025945,0.3089686083573023,2023-05-01 03:02:40,0.4138130832299768
0.1665818378222309,0.4433198780041502,0.2969336291025945,0.3089686084185387,2023-05-01 03:02:50,0.43478975245679374
0.0077153517691301,0.4429929894190615,0.2969336291025945,0.3089686084185387,2023-05-01 03:03:00,0.4104761393206521
0.0876474423819973,0.4426653900374331,0.2969336291025945,0.3089686091589215,2023-05-01 03:03:10,0.41861222948076965
0.0098120959341585,0.4423370807341331,0.2969336291025945,0.3089686079164682,2023-05-01 03:03:20,0.40964230821206216
0.0008557002014493,0.4420080623983384,0.2969336291025945,0.3089686833160497,2023-05-01 03:03:30,0.40843468934524835
0.0003044068019892,0.4416783359335733,0.2969336291025945,0.3089686229017117,2023-05-01 03:03:40,0.40788164867352994
0.1569917368828526,0.4413479022577486,0.2969505437609488,0.3089686426969095,2023-05-01 03:03:50,0.4293309561877931
0.0168191174356155,0.3129901421889549,0.29733539837673,0.3089686248500559,2023-05-01 03:04:00,0.17453675501234547
0.0016983635359696,0.3048895979540106,0.2979380211794074,0.308968611362173,2023-05-01 03:04:10,0.1741557630723154
0.2366469395821879,0.2991074805989486,0.2983698642646388,0.3089686086121672,2023-05-01 03:04:20,0.19610700557598834
0.0087020249115646,0.2983816151327096,0.2984011183438942,0.3089686096540174,2023-05-01 03:04:30,0.1740194936445249
0.0296300512042987,0.2976567533651853,0.2984011183438942,0.3089686086327111,2023-05-01 03:04:40,0.1740718623650405
0.1266527232346494,0.2969329122076466,0.2984011183438942,0.3089686086633896,2023-05-01 03:04:50,0.17982085960976904
0.0064667329084411,0.2962101084716688,0.2984011183438942,0.308968608513868,2023-05-01 03:05:00,0.17397668887618936
0.0134523802640185,0.2954883588676645,0.2984011183438942,0.308968608513868,2023-05-01 03:05:10,0.1739840837033534
0.0019108699064679,0.2947676800034418,0.2984011183438942,0.308968608513868,2023-05-01 03:05:20,0.17394320213612022
0.0626899385024301,0.294048088382778,0.2984011183438942,0.308968608513868,2023-05-01 03:05:30,0.1750046719048073
0.1762747135730259,0.2933296004040179,0.2984011183438942,0.308968608513868,2023-05-01 03:05:40,0.18528681799581323
0.2200347620548907,0.2926122323586919,0.2984011183438942,0.308968608513868,2023-05-01 03:05:50,0.19225113034342153
0.2246207670284589,0.2918960004301542,0.2984011183438942,0.3089686085151483,2023-05-01 03:06:00,0.19307771795834663
0.0490858863328014,0.2911809206922444,0.2984011183438942,0.3089686084248088,2023-05-01 03:06:10,0.17421176086761656
0.1202324538556258,0.2904670091079693,0.2984011183438942,0.308968608513868,2023-05-01 03:06:20,0.1790277682789938
0.0132236111181551,0.2897542815282076,0.2984011183438942,0.308968608513868,2023-05-01 03:06:30,0.17391628048985394
0.3486618881570253,0.2890427536904358,0.2984011183438942,0.308968608513868,2023-05-01 03:06:40,0.23113932590372402
0.089303793751035,0.2883324412174773,0.2984011183438942,0.3089686087101967,2023-05-01 03:06:50,0.17661417759085407
0.0044680218606044,0.2876233596162737,0.2984011183438942,0.3089686084037474,2023-05-01 03:07:00,0.17390275780559686
0.0290369053895853,0.2869155242766774,0.2984011183438942,0.3089686083884451,2023-05-01 03:07:10,0.17395955208580952
0.1511725434619851,0.28620895047027,0.2984011183438942,0.3089686085214096,2023-05-01 03:07:20,0.18210256595173394
0.0736884398059014,0.285503653349201,0.2984011183438942,0.3089686092193875,2023-05-01 03:07:30,0.1755997759116522
0.1697433840825141,0.2847996479450501,0.2984011183438942,0.3089686080870092,2023-05-01 03:07:40,0.18432338003860044
0.0336866059754247,0.2840969491677145,0.2984011183438942,0.3089686159858423,2023-05-01 03:07:50,0.17397787382116373
0.0020966785377374,0.2833955718043175,0.2984011183438942,0.3089686717323175,2023-05-01 03:08:00,0.1739083679510554
0.0483005015948674,0.2826955305181419,0.2984152421399944,0.3089686671222834,2023-05-01 03:08:10,0.17418272046929265
0.0119688858285917,0.2927250497903735,0.2986762359398888,0.3089686304463475,2023-05-01 03:08:20,0.17392129135665826
0.0028389370137717,0.2839184809859482,0.2990376418110646,0.3089686115565418,2023-05-01 03:08:30,0.17386662078040416
0.1940501686069379,0.2779540732001721,0.2992825147632782,0.308968608132277,2023-05-01 03:08:40,0.1877551486059648
0.0046037550755721,0.278582513857412,0.2993121384521187,0.3089686104322971,2023-05-01 03:08:50,0.17386609930629618
0.0019232234692434,0.2792121424286952,0.2993121384521187,0.3089686088162826,2023-05-01 03:09:00,0.1738589335887254
0.0199032126326521,0.2798429485291795,0.2993121384521187,0.3089686086544936,2023-05-01 03:09:10,0.17389587460971562
0.0496716903030839,0.2804749216843714,0.2993121384521187,0.3089686086209826,2023-05-01 03:09:20,0.17426251648527602
0.0156093501141513,0.2811080513306868,0.2993121384521187,0.3089686086209826,2023-05-01 03:09:30,0.1738830503640803
0.0323946749920337,0.2817423268160253,0.2993121384521187,0.3089686086209826,2023-05-01 03:09:40,0.17392014851806795
0.1259766475873477,0.2823777374003587,0.2993121384521187,0.30896860866969,2023-05-01 03:09:50,0.17956600807670758
0.0008166675330176,0.2830142722563323,0.2993121384521187,0.308968608574392,2023-05-01 03:10:00,0.17384686246762596
0.005628937772295,0.2836519204698814,0.2993121384521187,0.3089686085526347,2023-05-01 03:10:10,0.17385514883740058
0.006038125042256,0.2842906710408597,0.2993121384521187,0.3089686086209826,2023-05-01 03:10:20,0.1738543743810565
0.2652995463831575,0.2849305128836825,0.2993121384521187,0.3089686086209826,2023-05-01 03:10:30,0.20213634833825303
0.0479802237594132,0.285571434827983,0.2993121384521187,0.3089686092213634,2023-05-01 03:10:40,0.17416307646446433
0.0783192589958415,0.2862134256192821,0.2993121384521187,0.3089686082379265,2023-05-01 03:10:50,0.1758915601533099
0.1570731252081119,0.2868564739196713,0.2993121384521187,0.3089686253192877,2023-05-01 03:11:00,0.18277163506711636
0.0965135492765118,0.2875005683085096,0.2993121384521187,0.3089686245865892,2023-05-01 03:11:10,0.1771328898972278
0.0139795321323316,0.2881456972831327,0.2994969468325318,0.3089686555497583,2023-05-01 03:11:20,0.17384950616692224
0.0639622031110776,0.3637568406511609,0.2997184634667834,0.3089686249934147,2023-05-01 03:11:30,0.22721916835133432
0.1276735780728017,0.3572889857183514,0.3001937762941307,0.3089686089870256,2023-05-01 03:11:40,0.21675487723231912
0.0779237640201802,0.3782397733584403,0.3004271606283738,0.3089686085373899,2023-05-01 03:11:50,0.2644845560129693
0.0780966448407024,0.3743793710177939,0.3004271606283738,0.3089686088607379,2023-05-01 03:12:00,0.25431346111269526
0.0002029998156661,0.3704931059140261,0.3004271606283738,0.3089686090007933,2023-05-01 03:12:10,0.24030265179830113
0.1015104930045949,0.3665836089429282,0.3004271606283738,0.3089686087442411,2023-05-01 03:12:20,0.23636528497830261
0.147345701419115,0.3626535751125951,0.3004271606283738,0.3089686086944727,2023-05-01 03:12:30,0.23084014483499812
0.0268888878523166,0.3587057568393799,0.3004271606283738,0.3089686088189499,2023-05-01 03:12:40,0.2144007588101524
0.2507854429514681,0.3547429568627447,0.3004271606283738,0.3089686087442411,2023-05-01 03:12:50,0.23574854884397625
0.0030650100934483,0.3507680208172321,0.3004271606283738,0.3089686087442411,2023-05-01 03:13:00,0.19805377538265448
0.0033803504885942,0.3467838295036036,0.3004271606283738,0.3089686095198959,2023-05-01 03:13:10,0.19108208377053998
0.1174923695653808,0.3486532342999331,0.3004091219916102,0.308968608407974,2023-05-01 03:13:20,0.19855674725835093
0.0280259175283272,0.3505209422853105,0.3004091219916102,0.3089686089965718,2023-05-01 03:13:30,0.19828369226857426
0.0091329540855722,0.3523866539595305,0.3004091219916102,0.3089686092408875,2023-05-01 03:13:40,0.2012102458942554
0.0322340231708171,0.3542500711140679,0.3004091219916102,0.3089686087426164,2023-05-01 03:13:50,0.2054984041807322
0.1373892761282878,0.3561108970150232,0.3004091219916102,0.3089686087426164,2023-05-01 03:14:00,0.21494147096855168
0.0073461608586961,0.357968836583649,0.3004091219916102,0.3089686087426164,2023-05-01 03:14:10,0.2122034186397251
0.0408882730708312,0.3598235965742154,0.3004091219916102,0.3089686087426164,2023-05-01 03:14:20,0.21733301967019714
0.0157037053260844,0.3616748857489828,0.3004091219916102,0.3089686087426164,2023-05-01 03:14:30,0.2203999083002305
0.0301767665329248,0.3635224150500548,0.3004091219916102,0.3089686087426164,2023-05-01 03:14:40,0.22508629383817128
0.0798119573788997,0.3653658977678928,0.3004091219916102,0.3089686087426164,2023-05-01 03:14:50,0.2319220736175403
0.0032804714085873,0.367205049706285,0.3004091219916102,0.3089686087426164,2023-05-01 03:15:00,0.2325442407643497
0.0273655254454819,0.3690395893435633,0.3004091219916102,0.3089686087426164,2023-05-01 03:15:10,0.23791394818385173
0.0088158138786271,0.3708692379898832,0.3004091219916102,0.3089686087426164,2023-05-01 03:15:20,0.24156537473869083
0.0005358149948843,0.3726937199403775,0.3004091219916102,0.3089686087426164,2023-05-01 03:15:30,0.24573279520894017
0.0385915446356725,0.3745127626240159,0.3004091219916102,0.3089686087426164,2023-05-01 03:15:40,0.25212209796911345
0.0174662215371586,0.3763260967480057,0.3004091219916102,0.3089686087426164,2023-05-01 03:15:50,0.25568018680060267
0.126180322351037,0.3781334564375839,0.3004091219916102,0.3089686087426164,2023-05-01 03:16:00,0.2688132498606608
0.1992265921477091,0.3799345793710577,0.3004091219916102,0.3089686095748429,2023-05-01 03:16:10,0.2852746392516672
0.0070634352143711,0.3797854324918509,0.3004243849037739,0.3089686091529324,2023-05-01 03:16:20,0.2641680937893413
0.1198407718549724,0.3796362410718357,0.3004243849037739,0.3089686087517618,2023-05-01 03:16:30,0.27223212216165066
0.3275935120452679,0.379487005257794,0.3004243849037739,0.3089686089923014,2023-05-01 03:16:40,0.33335999068575123
0.001593642859999,0.379337725196687,0.3004243849037739,0.308968608743991,2023-05-01 03:16:50,0.26274116987822266
0.0002114067625892,0.379188401035655,0.3004243849037739,0.308968608743991,2023-05-01 03:17:00,0.26228885351827946
0.1198058485318852,0.3790390329220164,0.3004243849037739,0.308968608743991,2023-05-01 03:17:10,0.27058465825996947
0.0064412435430419,0.3788896210032674,0.3004243849037739,0.308968608743991,2023-05-01 03:17:20,0.2617963662181641
0.0896641730623171,0.3787401654270815,0.3004243849037739,0.3089686084940587,2023-05-01 03:17:30,0.26680407731766975
0.0179543376707695,0.3785906663413096,0.3004243849037739,0.3089686086168834,2023-05-01 03:17:40,0.2615785614409523
0.0085619579683081,0.3784411238939784,0.3004243849037739,0.3089686087476629,2023-05-01 03:17:50,0.26072790234261883
0.0093737852953167,0.3782915382332907,0.3004243849037739,0.308968608743991,2023-05-01 03:18:00,0.2603772087275473
0.0013566063235567,0.3781419095076246,0.3004243849037739,0.308968609038166,2023-05-01 03:18:10,0.2596193893792074
0.0038246015134975,0.3779922378655334,0.3004243849037739,0.3089686086529359,2023-05-01 03:18:20,0.2593425578216464
0.0525157357836559,0.3778425234557442,0.3004243849037739,0.3089686080879385,2023-05-01 03:18:30,0.26160594848791474
0.0953075979613061,0.3776927664271588,0.3004243849037739,0.3089686782111369,2023-05-01 03:18:40,0.2644846064792691
0.0772183603856934,0.3775429669288515,0.300439808125867,0.3089686209003275,2023-05-01 03:18:50,0.2625720666668471
0.0277707172885761,0.3773931251100701,0.3007178610647851,0.3089686614975792,2023-05-01 03:19:00,0.25897030936777415
0.0324459142868448,0.3399560424202075,0.3013028264083718,0.3089686176770544,2023-05-01 03:19:10,0.1810244224774813
0.0200062564713268,0.3359014740118053,0.3017274469164883,0.3089686082959624,2023-05-01 03:19:20,0.17841172596567434
0.0044908886078623,0.337015131372232,0.301783816933479,0.3089686078065774,2023-05-01 03:19:30,0.17863092807145098
0.1859817282845169,0.3381288533031834,0.301783816933479,0.3089686088682046,2023-05-01 03:19:40,0.19421564337509187
0.0008354163147538,0.3392425760693479,0.301783816933479,0.3089686092355128,2023-05-01 03:19:50,0.1795857825668231
0.0268151047983183,0.3403562359400922,0.301783816933479,0.3089686088838817,2023-05-01 03:20:00,0.1814881464646543
0.0175004663915031,0.3414697692037696,0.301783816933479,0.3089686088838817,2023-05-01 03:20:10,0.18294145143671153
0.3161757897214115,0.3425831121820021,0.301783816933479,0.3089686088838817,2023-05-01 03:20:20,0.24253585975954864
0.0586475804678859,0.3436962012439291,0.301783816933479,0.3089686094898574,2023-05-01 03:20:30,0.18747363422005334
0.0072083988849467,0.5180146764892195,0.3017745325267539,0.3089686086376259,2023-05-01 03:20:40,0.45414898848270474
0.0382641864732631,0.5180976475713818,0.3017748806536529,0.3089686089160046,2023-05-01 03:20:50,0.45727603539241496
0.0063152569798317,0.5181803896793699,0.3017748806536529,0.3089686091366926,2023-05-01 03:21:00,0.4540790785489302
0.0119452208966124,0.5182629031314951,0.3017748806536529,0.3089686089276614,2023-05-01 03:21:10,0.45459688163181494
0.0059406438684742,0.5183451882471483,0.3017748806536529,0.3089686088826561,2023-05-01 03:21:20,0.45405548147321645
0.1721357435718118,0.5184272453467906,0.3017748806536529,0.3089686088826561,2023-05-01 03:21:30,0.48238081771980595
0.3771540270726881,0.5185090747519461,0.3017748806536529,0.3089686088826561,2023-05-01 03:21:40,0.5919201759236287
0.0293344203097533,0.5185906767851929,0.3017748806536529,0.3089686088826561,2023-05-01 03:21:50,0.45633557416306847
0.0001488584584231,0.5186720517701549,0.3017748806536529,0.3089686088826561,2023-05-01 03:22:00,0.45356886151247067
0.0086169427329291,0.5187532000314933,0.3017748806536529,0.3089686088826561,2023-05-01 03:22:10,0.4543194054778705
0.2529513942908407,0.5188341218948984,0.3017748806536529,0.3089686088826561,2023-05-01 03:22:20,0.5153332767675509
0.0040441839185634,0.5189148176870808,0.3017748806536529,0.3089686088826561,2023-05-01 03:22:30,0.45391989200675964
0.0010020829759828,0.5189952877357641,0.3017748806536529,0.3089686088826561,2023-05-01 03:22:40,0.45365975568701394
0.0490295342634955,0.5190755323696751,0.3017748806536529,0.3089686088826561,2023-05-01 03:22:50,0.4585851248825178
0.1930668276353818,0.5191555519185367,0.3017748806536529,0.3089686088826561,2023-05-01 03:23:00,0.4889057397086377
0.2956603227951674,0.5192353467130589,0.3017748806536529,0.3089686088826561,2023-05-01 03:23:10,0.5369624722341289
0.0193705343103176,0.5193149170849313,0.3017748806536529,0.3089686088826561,2023-05-01 03:23:20,0.4553632190481926
0.004897724497158,0.5193942633668133,0.3017748806536529,0.3089686088826561,2023-05-01 03:23:30,0.45402013103078
0.0004717615168467,0.5194733858923275,0.3017748806536529,0.3089686088826561,2023-05-01 03:23:40,0.45363887796125124
0.0037264119238729,0.5195522849960504,0.3017748806536529,0.3089686088826561,2023-05-01 03:23:50,0.45392484987267434
0.0020829689061912,0.5196309610135045,0.3017748806536529,0.3089686088826561,2023-05-01 03:24:00,0.4537854282200103
0.045905910173731,0.51970941428115,0.3017748806536529,0.3089686088826561,2023-05-01 03:24:10,0.4582428814716985
0.0065958704374753,0.5197876451363767,0.3017748806536529,0.3089686088826561,2023-05-01 03:24:20,0.4541902543291584
0.0475495771185021,0.5198656539174953,0.3017748806536529,0.3089686088826561,2023-05-01 03:24:30,0.45844578488200977
0.0281049354369908,0.5199434409637298,0.3017748806536529,0.3089686088826561,2023-05-01 03:24:40,0.4562758865501934
0.1907663079523341,0.5200210066152091,0.3017748806536529,0.3089686088826561,2023-05-01 03:24:50,0.48818811864276956
0.0102746790117651,0.5200983512129583,0.3017748806536529,0.3089686088826561,2023-05-01 03:25:00,0.45453785737812147
0.0124387425118125,0.5201754750988916,0.3017748806536529,0.3089686088826561,2023-05-01 03:25:10,0.45474146819836986
0.0715239052830008,0.5202523786158034,0.3017748806536529,0.3089686088826561,2023-05-01 03:25:20,0.4615943756649106
0.1676260764949913,0.52032906210736,0.3017748806536529,0.3089686088826561,2023-05-01 03:25:30,0.48119144067595987
0.0467457632149235,0.5204055259180921,0.3017748806536529,0.3089686088826561,2023-05-01 03:25:40,0.45837340065060667
0.1664775861638282,0.5204817703933858,0.3017748806536529,0.3089686088826561,2023-05-01 03:25:50,0.4808773629413563
0.1071298756813658,0.5205577958794761,0.3017748806536529,0.3089686088826561,2023-05-01 03:26:00,0.46737224764207475
0.0401505369283478,0.520633602723437,0.3017748806536529,0.3089686088826561,2023-05-01 03:26:10,0.45761586410235794
0.0720945116123673,0.5207091912731739,0.3017748806536529,0.3089686088826561,2023-05-01 03:26:20,0.4616941707778649
0.0279054108955457,0.5207845618774166,0.3017748806536529,0.3089686088826561,2023-05-01 03:26:30,0.4562904847727263
0.0930781088839075,0.5208597148857104,0.3017748806536529,0.3089686088826561,2023-05-01 03:26:40,0.4649319162145811
0.0077025461900952,0.5209346506484078,0.3017748806536529,0.3089686088826561,2023-05-01 03:26:50,0.45433819457806407
0.041354724760654,0.521009369516661,0.3017748806536529,0.3089686088826561,2023-05-01 03:27:00,0.45776753012460825
0.0938052420331163,0.5210838718424139,0.3017748806536529,0.3089686088826561,2023-05-01 03:27:10,0.46506096530413826
0.0463755495564749,0.521158157978394,0.3017748806536529,0.3089686088826561,2023-05-01 03:27:20,0.4583583204989177
0.020246938034064,0.5212322282781041,0.3017748806536529,0.3089686088826561,2023-05-01 03:27:30,0.45553156202037887
0.0203351388576228,0.5213060830958152,0.3017748806536529,0.3089686088826561,2023-05-01 03:27:40,0.45554283083204533
0.0153161720268283,0.5213797227865576,0.3017748806536529,0.3089686088826561,2023-05-01 03:27:50,0.4550593019972028
0.1365143465648753,0.5214531477061134,0.3017748806536529,0.3089686088826561,2023-05-01 03:28:00,0.4733940905898042
0.2093638856100315,0.521526358211009,0.3017748806536529,0.3089686088826561,2023-05-01 03:28:10,0.4947098493123562
0.1463489761893041,0.5215993546585065,0.3017748806536529,0.3089686088826561,2023-05-01 03:28:20,0.47569609674379165
0.0207928993424247,0.5216721374065961,0.3017748806536529,0.3089686088826561,2023-05-01 03:28:30,0.4556001589326873
0.2048614910982433,0.5217447068139888,0.3017748806536529,0.3089686088826561,2023-05-01 03:28:40,0.493078112143566
0.0244556925364195,0.5218170632401076,0.3017748806536529,0.3089686088826561,2023-05-01 03:28:50,0.45597165175769844
0.0604957557331873,0.52188920704508,0.3017748806536529,0.3089686088826561,2023-05-01 03:29:00,0.4601457514663669
0.0703136470154371,0.521961138589731,0.3017748806536529,0.3089686088826561,2023-05-01 03:29:10,0.4614836993107507
0.0062836606865714,0.5220328582355742,0.3017748806536529,0.3089686088826561,2023-05-01 03:29:20,0.45424758573114016
0.001683400671082,0.5221043663448045,0.3017748806536529,0.3089686088826561,2023-05-01 03:29:30,0.4538457411533574
0.0770555248432727,0.5221756632802902,0.3017748806536529,0.3089686088826561,2023-05-01 03:29:40,0.4624629629614653
0.1290202896156835,0.522246749405566,0.3017748806536529,0.3089686088826561,2023-05-01 03:29:50,0.4717692050146185
0.0065427791812667,0.5223176250848243,0.3017748806536529,0.3089686088826561,2023-05-01 03:30:00,0.4542786818648735
0.2875202335960777,0.5223882906829076,0.3017748806536529,0.3089686088826561,2023-05-01 03:30:10,0.5326032432938473
0.010580438880165,0.5224587465653018,0.3017748806536529,0.3089686088826561,2023-05-01 03:30:20,0.45464851143810453
0.0431246165772304,0.5225289930981268,0.3017748806536529,0.3089686088826561,2023-05-01 03:30:30,0.4580179966171872
0.0762008982055814,0.5225990306481312,0.3017748806536529,0.3089686088826561,2023-05-01 03:30:40,0.46234760747433395
0.0776669832831328,0.5226688595826827,0.3017748806536529,0.3089686088826561,2023-05-01 03:30:50,0.4625658374160731
0.0740050327007159,0.522738480269761,0.3017748806536529,0.3089686088826561,2023-05-01 03:31:00,0.46203060133144913
0.0089747467013456,0.5228078930779507,0.3017748806536529,0.3089686088826561,2023-05-01 03:31:10,0.45451014984191884
0.1036858401022176,0.5228770983764336,0.3017748806536529,0.3089686088826561,2023-05-01 03:31:20,0.4668180727159702
0.0003252340575668,0.5229460965349803,0.3017748806536529,0.3089686088826561,2023-05-01 03:31:30,0.45375026414413167
0.0245779947123385,0.5230148879239439,0.3017748806536529,0.3089686088826561,2023-05-01 03:31:40,0.45601494960905653
0.0012832352340698,0.523083472914252,0.3017748806536529,0.3089686088826561,2023-05-01 03:31:50,0.45383544865020914
0.0832085802332052,0.5231518518773983,0.3017748806536529,0.3089686088826561,2023-05-01 03:32:00,0.4634155561421083
0.0020169956480385,0.5232200251854374,0.3017748806536529,0.3089686088826561,2023-05-01 03:32:10,0.4539015956080422
0.0709301305512044,0.5232879932109746,0.3017748806536529,0.3089686088826561,2023-05-01 03:32:20,0.4616017663616376
0.0010342291626673,0.5233557563271602,0.3017748806536529,0.3089686088826561,2023-05-01 03:32:30,0.453819440750991
0.0602641616001999,0.5234233149076819,0.3017748806536529,0.3089686088826561,2023-05-01 03:32:40,0.46015111948328696
0.043356168885897,0.523490669326757,0.3017748806536529,0.3089686088826561,2023-05-01 03:32:50,0.4580649007668639
0.3922389522397562,0.5235578199591249,0.3017748806536529,0.3089686088826561,2023-05-01 03:33:00,0.6041264001992452
0.0041321159130756,0.5236247671800405,0.3017748806536529,0.3089686088826561,2023-05-01 03:33:10,0.4540934792473924
0.0935749655774664,0.5236915113652663,0.3017748806536529,0.3089686088826561,2023-05-01 03:33:20,0.46508744774898236
0.0526246632549698,0.5237580528910648,0.3017748806536529,0.3089686088826561,2023-05-01 03:33:30,0.45918202012962384
0.0367090906559094,0.523824392134192,0.3017748806536529,0.3089686088826561,2023-05-01 03:33:40,0.45731634515581465
0.0279397902866809,0.5238905294718896,0.3017748806536529,0.3089686088826561,2023-05-01 03:33:50,0.4563760042139889
0.0062075078260922,0.523956465281878,0.3017748806536529,0.3089686088826561,2023-05-01 03:34:00,0.45428229522471886
0.0179377247153667,0.5240221999423488,0.3017748806536529,0.3089686088826561,2023-05-01 03:34:10,0.4553736127287095
0.0793826754804465,0.5240877338319574,0.3017748806536529,0.3089686088826561,2023-05-01 03:34:20,0.4628467875775362
0.0067220613402006,0.5241530673298168,0.3017748806536529,0.3089686088826561,2023-05-01 03:34:30,0.4543308915995741
0.0609650348165129,0.5242182008154894,0.3017748806536529,0.3089686088826561,2023-05-01 03:34:40,0.46025452929642063
0.0002278972281026,0.5242831346689801,0.3017748806536529,0.3089686088826561,2023-05-01 03:34:50,0.4537645266667266
0.0008041395810306,0.5243478692707296,0.3017748806536529,0.3089686088826561,2023-05-01 03:35:00,0.453814625007615
0.1441899965756544,0.524412405001607,0.3017748806536529,0.3089686088826561,2023-05-01 03:35:10,0.47523169583849273
0.0030582564836615,0.5244767422429021,0.3017748806536529,0.3089686088826561,2023-05-01 03:35:20,0.45401099558675573
0.0986839766481481,0.52454088137632,0.3017748806536529,0.3089686088826561,2023-05-01 03:35:30,0.4659629058757376
0.0378083588767661,0.524604822783972,0.3017748806536529,0.3089686088826561,2023-05-01 03:35:40,0.4574476370471121
0.0906689532567092,0.5246685668483702,0.3017748806536529,0.3089686088826561,2023-05-01 03:35:50,0.46461941044999105
0.0808728300178601,0.5247321139524196,0.3017748806536529,0.3089686088826561,2023-05-01 03:36:00,0.463077991568334
0.4750361990974833,0.5247954644794115,0.3017748806536529,0.3089686088826561,2023-05-01 03:36:10,0.6757974727434091
0.0281603177938793,0.5248586188130165,0.3017748806536529,0.3089686088826561,2023-05-01 03:36:20,0.4564092281934282
0.0436528849147765,0.5249215773372778,0.3017748806536529,0.3089686088826561,2023-05-01 03:36:30,0.45811599529944935
0.0203317714246908,0.5249843404366032,0.3017748806536529,0.3089686088826561,2023-05-01 03:36:40,0.455616919262402
0.2088777928770122,0.5250469084957602,0.3017748806536529,0.3089686088826561,2023-05-01 03:36:50,0.49812526062357726
0.0268578579747744,0.525109281899867,0.3017748806536529,0.3089686088826561,2023-05-01 03:37:00,0.4562756946999106
0.0110168420409122,0.5251714610343873,0.3017748806536529,0.3089686088826561,2023-05-01 03:37:10,0.45472996640049934
0.0103038993960644,0.5252334462851221,0.3017748806536529,0.3089686088826561,2023-05-01 03:37:20,0.4546646784349345
0.0093197119415983,0.5252952380382045,0.3017748806536529,0.3089686088826561,2023-05-01 03:37:30,0.4545749550122746
0.0184547526525687,0.5253568366800915,0.3017748806536529,0.3089686088826561,2023-05-01 03:37:40,0.45543500777544177
0.1977171611595011,0.5254182425975578,0.3017748806536529,0.3089686088826561,2023-05-01 03:37:50,0.4906247898955596
0.0759537150724642,0.5254794561776893,0.3017748806536529,0.3089686088826561,2023-05-01 03:38:00,0.4623466658560041
0.0218034415576021,0.5255404778078759,0.3017748806536529,0.3089686088826561,2023-05-01 03:38:10,0.455764901930386
0.0133839421860827,0.5256013078758054,0.3017748806536529,0.3089686088826561,2023-05-01 03:38:20,0.45495149019820474
0.003757495797408,0.5256619467694565,0.3017748806536529,0.3089686088826561,2023-05-01 03:38:30,0.45407900584572
0.022939461688029,0.5257223948770918,0.3017748806536529,0.3089686088826561,2023-05-01 03:38:40,0.45587866731888166
0.0416292318952882,0.5257826525872521,0.3017748806536529,0.3089686088826561,2023-05-01 03:38:50,0.45788478006978317
0.081055161276524,0.5258427202887491,0.3017748806536529,0.3089686088826561,2023-05-01 03:39:00,0.4631085810216855
0.0236446159246536,0.5259025983706588,0.3017748806536529,0.3089686088826561,2023-05-01 03:39:10,0.4559495824643549
